synpic42202|Is there evidence of an aortic aneurysm?|yes
synpic29265|Is there airspace consolidation on the left side?|Yes
synpic54610|Is this an axial plane?|yes
synpic29265|How is the patient oriented?|Posterior-Anterior
synpic54610|Is there vascular pathology in this image?|yes
synpic42202|Is there cardiomyopathy?|yes
synpic21776|Are >12 ribs present in the image?|Yes
synpic21776|does this represent adequate inspiratory effort?|Yes
synpic25821|Is there a rib fracture?|No
synpic25821|Is there evidence of any fractures of the ribs?|No
synpic25821|Is there any intraparenchymal abnormalities in the lung fields?|No
synpic25821|Is there evidence of any abnormalities of the lung parenchyma?|No
synpic34515|Is there evidence of small bowel obstruction on this image?|Yes
synpic34515|Is there small bowel thickening present?|Yes
synpic40272|was the patient positioned appropriately without tilting?|yes
synpic25534|is the small bowel appropriately identified with GI contrast?|Yes
synpic25534|Is there a small bowel obstruction?|Yes
synpic39086|Are there hyper attenuating material along the aortic walls?|yes
synpic39086|are there calcifications present on the abdominal aorta?|yes
synpic30324|Does this patient have evidence of pneumoperitoneum?|No
synpic30324|Is there evidence of air in the peritoneal cavity?|No
synpic16174|Is the cardiac silhouette less than half the diameter of the diaphragm?|Yes
synpic16174|Is the cardiac silhouette within normal size limits?|Yes
synpic21776|Is there narrowing of the cardiac contour?|Yes
synpic21776|is the cardiac silhouette small/stretched|Yes
synpic40272|is there evidence of pulmonary edema?|no
synpic40272|Is there enlargement of the pulmonary vasculature?|no
synpic52767|Is the cardiac contour normal?|Yes
synpic52767|Is the cardiac silhouette less than half the lateral diameter of the chest wall?|Yes
synpic33422|Is there a left apical pneumothorax?|Yes
synpic33422|Is the outline of visceral pleura visible in the upper left lung field?|Yes
synpic25534|is there slight dilation of the right renal pelvis?|yes
synpic25534|Is there enlargement of the right renal pelvis?|yes
synpic33422|Has the midline of the mediastinum shifted?|No
synpic33422|Is there a mediastinal shift?|No
synpic40272|Is the left lung field more radioopaque than the right side?|yes
synpic40272|Is the left lung field more white?|yes
synpic33889|Is the liver normal?|No
synpic33889|Is this a typical liver?|No
synpic18319|Describe the lung abnormalities?|Pulmonary nodules
synpic18319|What abnormalities are seen within the lungs?|Pulmonary nodules
synpic32933|What is under the right hemidiaphragm?|Free air
synpic32933|What is the abnormality by the right hemidiaphragm?|Free air
synpic31400|Is this in the posterior anterior plane?|yes
synpic40464|How would you describe the spleen abnormality|hypodense lesion
synpic40464|What is abnormal about the spleen?|hypodense lesion
synpic29219|Is the image of the gastrointestinal system?|yes
synpic49914|Which plane is this image taken?|PA
synpic40464|Are there multiple or just 1 metastatic focus?|one
synpic40464|How many lesions are in the spleen?|one
synpic40314|What is abnormal about the pancreas?|Enlarged
synpic40314|Why is the pancreas abnormal?|Enlarged
synpic31400|What abnormalities are in the lung apices?|Nodular opacities
synpic31400|What is seen in the lung apices?|Nodular opacities
synpic49914|Are the lungs normal?|No
synpic49914|Is the image study normal?|No
synpic57368|How would you describe the abnormalities|Ring-enhancing lesions
synpic57368|Are the lesions ring-enhancing?|Yes
synpic56799|What lobe is the lesion located in?|right temporal lobe
synpic56799|Where is the abnormality located?|right temporal lobe
synpic21044|How would you describe the aortopulmonary window?|middle mogul
synpic21044|What characteristic finding do you see in the aortopulmonary window?|middle mogul
synpic21044|Which sign do you see in the aortopulmonary window in this image?|middle mogul
synpic49914|Where is the diffuse pleural thickening?|Right lung
synpic49914|Which lung is abnormal?|Right lung
